iter	Logloss
0	0.6751986815
1	0.6573240219
2	0.6451300618
3	0.6295380404
4	0.6145808175
5	0.6045380186
6	0.5944743276
7	0.5870220772
8	0.575616652
9	0.5659558149
10	0.5567414205
11	0.548771848
12	0.5391363875
13	0.5309799358
14	0.5219726563
15	0.5114337005
16	0.504683956
17	0.4992968378
18	0.4874184448
19	0.4794349807
20	0.4717244247
21	0.4644694448
22	0.4560457455
23	0.4450986308
24	0.4397381745
25	0.4322939637
26	0.4248197822
27	0.4161160924
28	0.4086284022
29	0.4058905161
30	0.4000542753
31	0.3941093636
32	0.3898884216
33	0.3842845356
34	0.3801557753
35	0.3732812806
36	0.3696441103
37	0.3650835919
38	0.3606124933
39	0.3560111206
40	0.3497401412
41	0.3442188933
42	0.3361611315
43	0.3306551151
44	0.3253125973
45	0.3217815823
46	0.3160334761
47	0.3104895588
48	0.3066704589
49	0.3029180547
50	0.2994563058
51	0.2943301731
52	0.2878222175
53	0.2829128252
54	0.2767029082
55	0.2717029202
56	0.267372815
57	0.264179927
58	0.2614120155
59	0.2580006917
60	0.2553309506
61	0.2525301151
62	0.2489644259
63	0.2459870752
64	0.2427978516
65	0.2383514732
66	0.2351221884
67	0.2333769713
68	0.2289916965
69	0.226547501
70	0.2218344357
71	0.2203974297
72	0.2172851563
73	0.2139857576
74	0.2117827221
75	0.2086398354
76	0.2064294576
77	0.2015890853
78	0.1983852865
79	0.1949496936
80	0.1912082686
81	0.1885973339
82	0.1860828058
83	0.1827798932
84	0.1802788191
85	0.1787738322
86	0.1757440875
87	0.1732435329
88	0.1712783759
89	0.1690163014
90	0.1654420258
91	0.1640421276
92	0.1613948644
93	0.1590833766
94	0.1576495974
95	0.1556674588
96	0.1525178041
97	0.15087825
98	0.149571094
99	0.148225381
100	0.1458269345
101	0.1437001792
102	0.1422764905
103	0.1401122445
104	0.1381431908
105	0.1367354581
106	0.134842042
107	0.1336053007
108	0.1313359934
109	0.1303171821
110	0.1290569784
111	0.1271671309
112	0.1254573672
113	0.1234550066
114	0.1212794943
115	0.1199133541
116	0.1189375026
117	0.1179620339
118	0.1164195973
119	0.1152075491
120	0.1140410379
121	0.1130782438
122	0.1119110559
123	0.1108029615
124	0.1092328991
125	0.1079908802
126	0.1065126781
127	0.1053789337
128	0.1042375941
129	0.1023951978
130	0.1013517756
131	0.1002702679
132	0.09881076334
133	0.09761111625
134	0.09684139511
135	0.09629143609
136	0.09500588995
137	0.0944462848
138	0.09370652749
139	0.09237716019
140	0.09133688267
141	0.09039615645
142	0.08952487412
143	0.08817796468
144	0.08726999153
145	0.08573324279
146	0.08460677226
147	0.08397261643
148	0.08316933553
149	0.08198803044
