iter	Passed	Remaining
0	6	1006
1	14	1072
2	21	1036
3	24	904
4	27	808
5	31	763
6	35	727
7	38	686
8	43	676
9	46	648
10	50	641
11	55	641
12	59	629
13	64	631
14	68	617
15	72	608
16	77	610
17	81	600
18	85	590
19	90	586
20	93	572
21	98	570
22	101	561
23	105	554
24	110	552
25	114	547
26	122	558
27	126	552
28	134	559
29	140	561
30	145	558
31	149	550
32	155	550
33	159	543
34	165	543
35	169	537
36	175	534
37	179	527
38	182	518
39	185	509
40	190	505
41	193	497
42	197	492
43	201	485
44	204	477
45	209	474
46	213	466
47	218	463
48	222	458
49	225	451
50	231	449
51	236	444
52	241	442
53	245	435
54	248	429
55	254	427
56	258	422
57	264	419
58	268	414
59	273	410
60	276	403
61	279	397
62	284	393
63	289	388
64	293	383
65	297	379
66	301	372
67	305	368
68	309	362
69	312	357
70	316	352
71	320	347
72	325	343
73	330	339
74	333	333
75	336	327
76	341	323
77	344	317
78	347	312
79	352	308
80	356	303
81	361	300
82	365	295
83	370	291
84	374	286
85	378	281
86	382	276
87	386	272
88	389	267
89	394	262
90	397	257
91	400	252
92	404	248
93	408	243
94	410	237
95	415	233
96	419	228
97	422	224
98	428	220
99	431	215
100	435	211
101	439	207
102	444	202
103	449	199
104	454	194
105	459	190
106	463	186
107	467	181
108	473	178
109	477	173
110	483	169
111	486	165
112	489	160
113	495	156
114	499	151
115	505	148
116	509	143
117	515	139
118	518	135
119	522	130
120	527	126
121	530	121
122	534	117
123	538	112
124	541	108
125	546	104
126	550	99
127	554	95
128	559	91
129	563	86
130	569	82
131	573	78
132	577	73
133	582	69
134	586	65
135	591	60
136	594	56
137	598	52
138	602	47
139	605	43
140	609	38
141	614	34
142	617	30
143	621	25
144	625	21
145	629	17
146	632	12
147	637	8
148	645	4
149	648	0
